Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
27.72054,S,27.72054,0.4408426,0.08705448,0.2821906,0.01224327,0,35.7613,4.586193,0.1987123,51.99997,66.67658,2.544048,-35.6183627081378,-35.53794,-2.392192,452.792345425512,369.293,239.2167,54.73281,57.06607,26129.9,8194.804
27.73054,S,27.73054,0.4405538,0.08722634,0.2821708,0.01226839,0,35.7613,4.579093,0.1988257,51.99997,66.67658,2.544048,-35.611888528478,-35.53159,-2.390129,452.488769146538,368.9377,239.1928,54.70943,57.04351,26133.59,8197.195
27.74054,S,27.74054,0.4402651,0.08739619,0.282151,0.01229265,0,35.7613,4.572003,0.1989243,51.99997,66.67658,2.544048,-35.6054237974743,-35.52525,-2.388057,452.185359849011,368.5825,239.1689,54.686,57.02093,26137.28,8199.587
27.75054,S,27.75054,0.4399765,0.08756816,0.2821311,0.01231661,0,35.7613,4.564922,0.1990173,51.99997,66.67658,2.544048,-35.5989588741084,-35.51891,-2.385981,451.882027299004,368.2273,239.145,54.66256,56.99831,26140.96,8201.979
27.76054,S,27.76054,0.439688,0.08774725,0.2821113,0.01234088,0,35.7613,4.557851,0.1991146,51.99997,66.67658,2.544048,-35.5925143838423,-35.51259,-2.383911,451.578906212864,367.8722,239.1212,54.63908,56.97567,26144.64,8204.37
27.77054,S,27.77054,0.4393997,0.08792738,0.2820913,0.01236614,0,35.7613,4.550791,0.1992271,51.99997,66.67658,2.544048,-35.5860708394481,-35.50627,-2.381854,451.275862197624,367.5171,239.0974,54.61557,56.95298,26148.32,8206.761
27.78054,S,27.78054,0.4391114,0.08810302,0.2820714,0.01239156,0,35.7613,4.543738,0.1993412,51.99997,66.67658,2.544048,-35.5796275703175,-35.49995,-2.3798,450.972976824193,367.1621,239.0736,54.59204,56.93027,26151.99,8209.151
27.79054,S,27.79054,0.4388233,0.08827686,0.2820515,0.01241635,0,35.7613,4.536697,0.1994445,51.99997,66.67658,2.544048,-35.5732039966262,-35.49365,-2.377741,450.670259041232,366.8072,239.0498,54.56848,56.90754,26155.66,8211.542
27.80054,S,27.80054,0.4385353,0.08845145,0.2820314,0.01244088,0,35.7613,4.529665,0.1995428,51.99997,66.67658,2.544048,-35.5667902752082,-35.48736,-2.375679,450.367609839947,366.4523,239.026,54.54489,56.88478,26159.32,8213.933
27.81054,S,27.81054,0.4382474,0.08863153,0.2820114,0.01246551,0,35.7613,4.522642,0.1996422,51.99997,66.67658,2.544048,-35.5603767626562,-35.48107,-2.373619,450.06518170772,366.0975,239.0023,54.52126,56.86198,26162.98,8216.323
27.82054,S,27.82054,0.4379597,0.08880951,0.2819914,0.01249092,0,35.7613,4.515631,0.1997532,51.99997,66.67658,2.544048,-35.5539741034971,-35.47479,-2.371571,449.762912672862,365.7428,238.9786,54.49762,56.83915,26166.64,8218.713
27.83054,S,27.83054,0.4376721,0.08898723,0.2819712,0.01251604,0,35.7613,4.508628,0.1998585,51.99997,66.67658,2.544048,-35.5475812963526,-35.46852,-2.36952,449.460712639073,365.3881,238.9549,54.47393,56.81629,26170.29,8221.103
27.84054,S,27.84054,0.4373846,0.08916224,0.2819511,0.01254112,0,35.7613,4.501636,0.1999626,51.99997,66.67658,2.544048,-35.5411986748258,-35.46226,-2.367471,449.158680800384,365.0335,238.9312,54.45023,56.79341,26173.94,8223.492
27.85054,S,27.85054,0.4370972,0.0893341,0.281931,0.01256581,0,35.7613,4.494652,0.2000599,51.99997,66.67658,2.544048,-35.5348258393766,-35.45601,-2.365418,448.856808360813,364.679,238.9075,54.42649,56.7705,26177.59,8225.882
27.86054,S,27.86054,0.4368099,0.08951804,0.2819107,0.01259006,0,35.7613,4.487677,0.2001491,51.99997,66.67658,2.544048,-35.5284626576465,-35.44977,-2.363359,448.555067590923,364.3245,238.8839,54.40272,56.74755,26181.23,8228.271
27.87054,S,27.87054,0.4365228,0.08969824,0.2818905,0.01261602,0,35.7613,4.480713,0.200265,51.99997,66.67658,2.544048,-35.522101213421,-35.44353,-2.361325,448.253495407207,363.9701,238.8603,54.37893,56.72457,26184.87,8230.659
27.88054,S,27.88054,0.4362359,0.0898784,0.2818702,0.01264145,0,35.7613,4.47376,0.2003715,51.99997,66.67658,2.544048,-35.5157494219286,-35.4373,-2.359285,447.951992914174,363.6157,238.8367,54.3551,56.70156,26188.51,8233.048
27.89054,S,27.89054,0.4359489,0.09005444,0.28185,0.01266687,0,35.7613,4.466813,0.200477,51.99997,66.67658,2.544048,-35.5093976380962,-35.43107,-2.357244,447.650650320309,363.2614,238.8131,54.33125,56.67852,26192.14,8235.437
27.90054,S,27.90054,0.4356622,0.09022913,0.2818296,0.01269172,0,35.7613,4.459878,0.2005728,51.99997,66.67658,2.544048,-35.5030755970029,-35.42487,-2.355199,447.349476633191,362.9072,238.7895,54.30736,56.65546,26195.77,8237.824
27.91054,S,27.91054,0.4353755,0.09041615,0.2818093,0.01271636,0,35.7613,4.452952,0.2006646,51.99997,66.67658,2.544048,-35.4967535643798,-35.41867,-2.353153,447.04843549106,362.553,238.766,54.28345,56.63235,26199.4,8240.212
27.92054,S,27.92054,0.435089,0.09059644,0.2817889,0.01274276,0,35.7613,4.446034,0.2007833,51.99997,66.67658,2.544048,-35.4904230197949,-35.41246,-2.351128,446.747545694793,362.1989,238.7425,54.2595,56.60923,26203.02,8242.6
27.93054,S,27.93054,0.4348027,0.09078239,0.2817684,0.01276819,0,35.7613,4.439128,0.200886,51.99997,66.67658,2.544048,-35.4841119084829,-35.40627,-2.349094,446.446744140269,361.8448,238.719,54.23553,56.58606,26206.64,8244.987
27.94054,S,27.94054,0.4345163,0.0909621,0.281748,0.01279444,0,35.7613,4.43223,0.2010007,51.99997,66.67658,2.544048,-35.4778115769158,-35.40009,-2.347071,446.146103085867,361.4908,238.6955,54.21153,56.56287,26210.25,8247.374
27.95054,S,27.95054,0.4342301,0.09113909,0.2817275,0.01281979,0,35.7613,4.425342,0.2011006,51.99997,66.67658,2.544048,-35.4715206354033,-35.39392,-2.345038,445.845622618072,361.1369,238.672,54.1875,56.53966,26213.86,8249.761
27.96054,S,27.96054,0.4339441,0.09132911,0.281707,0.01284477,0,35.7613,4.418464,0.2011939,51.99997,66.67658,2.544048,-35.4652395478954,-35.38776,-2.343002,445.545284521303,360.783,238.6486,54.16343,56.5164,26217.47,8252.147
27.97054,S,27.97054,0.4336582,0.09151372,0.2816864,0.01287159,0,35.7613,4.411594,0.2013151,51.99997,66.67658,2.544048,-35.4589500090491,-35.38159,-2.340988,445.245098348883,360.4292,238.6252,54.13934,56.49311,26221.07,8254.534
27.98055,S,27.98055,0.4333724,0.09170193,0.2816658,0.01289764,0,35.7613,4.404736,0.2014236,51.99997,66.67658,2.544048,-35.452680103183,-35.37544,-2.338968,444.945001173981,360.0754,238.6018,54.11522,56.4698,26224.68,8256.92
27.99055,S,27.99055,0.4330867,0.0918837,0.2816451,0.0129242,0,35.7613,4.397884,0.2015391,51.99997,66.67658,2.544048,-35.4464106659929,-35.36929,-2.336954,444.645056137111,359.7217,238.5784,54.09107,56.44645,26228.27,8259.306
28.00055,S,28.00055,0.4328011,0.09207517,0.2816245,0.01294984,0,35.7613,4.391043,0.2016398,51.99997,66.67658,2.544048,-35.440160599107,-35.36316,-2.33493,444.345335104492,359.3681,238.5551,54.06689,56.42307,26231.87,8261.691
28.01055,S,28.01055,0.4325158,0.0922688,0.2816038,0.01297687,0,35.7613,4.384212,0.2017609,51.99997,66.67658,2.544048,-35.4339118568149,-35.35703,-2.332925,444.045694566211,359.0145,238.5318,54.04268,56.39965,26235.46,8264.077
28.02055,S,28.02055,0.4322305,0.09245538,0.281583,0.01300418,0,35.7613,4.377391,0.2018859,51.99997,66.67658,2.544048,-35.4276634496798,-35.3509,-2.330924,443.746215511028,358.661,238.5085,54.01844,56.37621,26239.04,8266.462
28.03055,S,28.03055,0.4319453,0.09263957,0.2815623,0.01303052,0,35.7613,4.370581,0.2019948,51.99997,66.67658,2.544048,-35.4214344791892,-35.34479,-2.328914,443.446898026964,358.3076,238.4852,53.99417,56.35275,26242.63,8268.847
28.04055,S,28.04055,0.4316603,0.09282713,0.2815415,0.01305651,0,35.7613,4.363777,0.2020975,51.99997,66.67658,2.544048,-35.4152152312011,-35.33869,-2.326899,443.147661426786,357.9542,238.4619,53.96988,56.32924,26246.21,8271.231
28.05055,S,28.05055,0.4313754,0.09301006,0.2815207,0.01308298,0,35.7613,4.356984,0.2022068,51.99997,66.67658,2.544048,-35.40900649442,-35.3326,-2.324891,442.848586624603,357.6009,238.4386,53.94555,56.30572,26249.78,8273.616
28.06055,S,28.06055,0.4310905,0.09320654,0.2814998,0.0131088,0,35.7613,4.3502,0.2023054,51.99997,66.67658,2.544048,-35.4028074150558,-35.32652,-2.322877,442.549656025452,357.2476,238.4154,53.92118,56.28215,26253.36,8276
28.07055,S,28.07055,0.4308059,0.09339455,0.2814789,0.01313652,0,35.7613,4.343424,0.2024325,51.99997,66.67658,2.544048,-35.396599938552,-35.32043,-2.320886,442.250878514873,356.8944,238.3922,53.89679,56.25855,26256.92,8278.384
28.08055,S,28.08055,0.4305213,0.09358196,0.281458,0.01316305,0,35.7613,4.336661,0.2025405,51.99997,66.67658,2.544048,-35.3904017909935,-35.31435,-2.318884,441.952272198968,356.5413,238.369,53.87237,56.23492,26260.49,8280.768
28.09055,S,28.09055,0.4302369,0.09377139,0.281437,0.0131895,0,35.7613,4.329906,0.2026462,51.99997,66.67658,2.544048,-35.3842236073121,-35.30829,-2.316881,441.653738490419,356.1882,238.3458,53.84792,56.21127,26264.05,8283.151
28.10055,S,28.10055,0.4299526,0.09395798,0.281416,0.01321624,0,35.7613,4.323158,0.2027558,51.99997,66.67658,2.544048,-35.378055801885,-35.30224,-2.314883,441.355376216402,355.8352,238.3226,53.82344,56.18758,26267.61,8285.535
28.11055,S,28.11055,0.4296684,0.09415678,0.281395,0.01324257,0,35.7613,4.316421,0.2028582,51.99997,66.67658,2.544048,-35.3718877416869,-35.29619,-2.31288,441.057150046431,355.4822,238.2995,53.79893,56.16385,26271.16,8287.918
28.12055,S,28.12055,0.4293844,0.09435123,0.2813739,0.01327062,0,35.7613,4.309694,0.2029863,51.99997,66.67658,2.544048,-35.3657312356538,-35.29015,-2.3109,440.759086588438,355.1293,238.2764,53.77439,56.1401,26274.71,8290.301
28.13055,S,28.13055,0.4291004,0.09454136,0.2813528,0.01329806,0,35.7613,4.302976,0.2031042,51.99997,66.67658,2.544048,-35.3595744085176,-35.28411,-2.308914,440.461185932388,354.7765,238.2533,53.74982,56.11631,26278.26,8292.684
28.14055,S,28.14055,0.4288166,0.09473191,0.2813317,0.01332489,0,35.7613,4.296268,0.2032118,51.99997,66.67658,2.544048,-35.3534271745561,-35.27808,-2.306921,440.163367647427,354.4237,238.2302,53.72522,56.0925,26281.81,8295.066
28.15055,S,28.15055,0.4285329,0.09491982,0.2813105,0.01335179,0,35.7613,4.289566,0.2033196,51.99997,66.67658,2.544048,-35.3473001004292,-35.27207,-2.30493,439.865721449751,354.071,238.2071,53.70059,56.06866,26285.35,8297.448
28.16055,S,28.16055,0.4282494,0.09511151,0.2812893,0.0133783,0,35.7613,4.282876,0.203421,51.99997,66.67658,2.544048,-35.3411828815193,-35.26607,-2.302936,439.568283681684,353.7184,238.1841,53.67592,56.04478,26288.88,8299.83
28.17055,S,28.17055,0.427966,0.09530772,0.2812681,0.01340536,0,35.7613,4.276197,0.2035298,51.99997,66.67658,2.544048,-35.3350663209976,-35.26007,-2.300951,439.270937812921,353.3658,238.1611,53.65123,56.02086,26292.42,8302.212
28.18055,S,28.18055,0.4276827,0.09549983,0.2812468,0.01343305,0,35.7613,4.269525,0.2036474,51.99997,66.67658,2.544048,-35.3289502875422,-35.25407,-2.298973,438.97375537603,353.0133,238.1381,53.6265,55.99692,26295.95,8304.594
28.19055,S,28.19055,0.4273995,0.09569333,0.2812255,0.01346016,0,35.7613,4.262863,0.2037552,51.99997,66.67658,2.544048,-35.322853892547,-35.24809,-2.296989,438.676646995144,352.6608,238.1151,53.60175,55.97294,26299.47,8306.975
28.20055,S,28.20055,0.4271165,0.09588204,0.2812041,0.01348747,0,35.7613,4.25621,0.2038655,51.99997,66.67658,2.544048,-35.3167578941244,-35.24211,-2.29501,438.379711349927,352.3084,238.0921,53.57696,55.94894,26303,8309.355
28.21055,S,28.21055,0.4268335,0.09607872,0.2811828,0.0135141,0,35.7613,4.249565,0.2039646,51.99997,66.67658,2.544048,-35.3106713613899,-35.23614,-2.293022,438.082993976282,351.9561,238.0692,53.55214,55.9249,26306.52,8311.736
28.22055,S,28.22055,0.4265508,0.09627619,0.2811614,0.01354186,0,35.7613,4.242932,0.2040799,51.99997,66.67658,2.544048,-35.304595982917,-35.23018,-2.291051,437.786360202001,351.6038,238.0463,53.52729,55.90082,26310.03,8314.117
28.23055,S,28.23055,0.426268,0.09647134,0.2811399,0.01356973,0,35.7613,4.236308,0.2041963,51.99997,66.67658,2.544048,-35.2985207400106,-35.22422,-2.289081,437.489899581464,351.2516,238.0234,53.50241,55.87672,26313.54,8316.497
28.24055,S,28.24055,0.4259855,0.09666577,0.2811185,0.01359727,0,35.7613,4.229692,0.2043067,51.99997,66.67658,2.544048,-35.2924653961193,-35.21828,-2.287109,437.193513757506,350.8994,238.0005,53.4775,55.85258,26317.05,8318.877
28.25055,S,28.25055,0.425703,0.09685873,0.2810969,0.01362471,0,35.7613,4.223084,0.2044147,51.99997,66.67658,2.544048,-35.2864100584644,-35.21234,-2.285136,436.897292227515,350.5473,237.9776,53.45256,55.82842,26320.56,8321.257
28.26055,S,28.26055,0.4254208,0.09705674,0.2810754,0.01365194,0,35.7613,4.216486,0.204519,51.99997,66.67658,2.544048,-35.2803647062547,-35.20641,-2.283162,436.601298871554,350.1953,237.9548,53.42759,55.80422,26324.06,8323.637
28.27055,S,28.27055,0.4251386,0.09726055,0.2810538,0.01367989,0,35.7613,4.2099,0.2046331,51.99997,66.67658,2.544048,-35.2743300511194,-35.20049,-2.281198,436.305389886824,349.8433,237.932,53.40259,55.77998,26327.56,8326.017
28.28055,S,28.28055,0.4248566,0.09746382,0.2810322,0.01370865,0,35.7613,4.203321,0.2047585,51.99997,66.67658,2.544048,-35.2682961127474,-35.19457,-2.279244,436.009556321823,349.4913,237.9092,53.37756,55.75571,26331.05,8328.396
28.29055,S,28.29055,0.4245746,0.09766504,0.2810106,0.01373734,0,35.7613,4.19675,0.2048821,51.99997,66.67658,2.544048,-35.262262244028,-35.18865,-2.27729,435.713896720348,349.1394,237.8864,53.3525,55.73141,26334.55,8330.774
28.30055,S,28.30055,0.4242929,0.09786261,0.2809889,0.01376574,0,35.7613,4.190188,0.2050004,51.99997,66.67658,2.544048,-35.2562482096917,-35.18275,-2.275333,435.418402057849,348.7876,237.8636,53.3274,55.70708,26338.04,8333.153
28.31055,S,28.31055,0.4240111,0.09807345,0.2809672,0.01379362,0,35.7613,4.183635,0.2051102,51.99997,66.67658,2.544048,-35.2502339874913,-35.17685,-2.273372,435.123047187121,348.4358,237.8409,53.30228,55.68271,26341.52,8335.532
28.32055,S,28.32055,0.4237296,0.09827992,0.2809455,0.01382338,0,35.7613,4.177094,0.2052471,51.99997,66.67658,2.544048,-35.2442312973053,-35.17096,-2.271434,434.827866705245,348.0841,237.8182,53.27712,55.65831,26345,8337.91
28.33055,S,28.33055,0.4234482,0.09847786,0.2809237,0.01385251,0,35.7613,4.170561,0.2053739,51.99997,66.67658,2.544048,-35.2382282892458,-35.16507,-2.26949,434.532842421812,347.7325,237.7955,53.25193,55.63388,26348.48,8340.288
28.34055,S,28.34055,0.4231669,0.09868196,0.2809019,0.01388045,0,35.7613,4.164036,0.205482,51.99997,66.67658,2.544048,-35.2322545157879,-35.15921,-2.267534,434.237903572552,347.3809,237.7728,53.22671,55.60942,26351.95,8342.666
28.35055,S,28.35055,0.4228857,0.09888183,0.28088,0.01390926,0,35.7613,4.157522,0.2056023,51.99997,66.67658,2.544048,-35.2262714765748,-35.15334,-2.265588,433.943139463969,347.0294,237.7501,53.20146,55.58493,26355.42,8345.044
28.36055,S,28.36055,0.4226047,0.0990936,0.2808582,0.01393746,0,35.7613,4.151016,0.2057128,51.99997,66.67658,2.544048,-35.2203081441357,-35.14749,-2.263637,433.648506928629,346.6779,237.7275,53.17618,55.56039,26358.89,8347.421
28.37055,S,28.37055,0.4223238,0.09930121,0.2808362,0.01396736,0,35.7613,4.144518,0.2058473,51.99997,66.67658,2.544048,-35.2143360584935,-35.14163,-2.261704,433.354049452626,346.3265,237.7049,53.15087,55.53583,26362.35,8349.798
28.38055,S,28.38055,0.422043,0.09950452,0.2808143,0.01399666,0,35.7613,4.138031,0.2059723,51.99997,66.67658,2.544048,-35.2083738281424,-35.13578,-2.259768,433.059757969801,345.9752,237.6823,53.12552,55.51123,26365.81,8352.175
28.39055,S,28.39055,0.4217624,0.0997094,0.2807923,0.01402535,0,35.7613,4.131554,0.2060875,51.99997,66.67658,2.544048,-35.2024312405944,-35.12995,-2.257826,432.765552711257,345.6239,237.6597,53.10014,55.48661,26369.27,8354.552
28.40055,S,28.40055,0.4214818,0.09991105,0.2807703,0.01405427,0,35.7613,4.125083,0.2062051,51.99997,66.67658,2.544048,-35.1964888507276,-35.12412,-2.255886,432.471513690058,345.2727,237.6371,53.07473,55.46195,26372.72,8356.929
28.41055,S,28.41055,0.4212014,0.1001231,0.2807482,0.01408273,0,35.7613,4.118624,0.2063154,51.99997,66.67658,2.544048,-35.1905663610468,-35.11831,-2.253944,432.177616354235,344.9215,237.6146,53.04929,55.43725,26376.17,8359.305
28.42056,S,28.42056,0.4209211,0.1003336,0.2807261,0.01411265,0,35.7613,4.112172,0.206446,51.99997,66.67658,2.544048,-35.1846349856358,-35.11249,-2.252018,431.883894765647,344.5704,237.5921,53.02382,55.41252,26379.62,8361.681
28.43056,S,28.43056,0.420641,0.1005467,0.280704,0.01414236,0,35.7613,4.10573,0.2065727,51.99997,66.67658,2.544048,-35.1787135940284,-35.10668,-2.250091,431.590250871234,344.2193,237.5696,52.99831,55.38775,26383.06,8364.057
28.44056,S,28.44056,0.4203609,0.1007549,0.2806819,0.01417244,0,35.7613,4.099297,0.2067039,51.99997,66.67658,2.544048,-35.1728025699824,-35.10088,-2.248169,431.296782981335,343.8683,237.5471,52.97277,55.36296,26386.5,8366.433
28.45056,S,28.45056,0.420081,0.1009634,0.2806597,0.01420182,0,35.7613,4.092872,0.2068241,51.99997,66.67658,2.544048,-35.1669012103452,-35.09509,-2.246241,431.003393075728,343.5173,237.5246,52.9472,55.33813,26389.93,8368.808
28.46056,S,28.46056,0.4198012,0.1011802,0.2806375,0.01423125,0,35.7613,4.086457,0.2069442,51.99997,66.67658,2.544048,-35.1610099628366,-35.08931,-2.244314,430.710234759645,343.1664,237.5022,52.92161,55.31326,26393.36,8371.183
28.47056,S,28.47056,0.4195216,0.1013906,0.2806152,0.01426185,0,35.7613,4.080051,0.2070805,51.99997,66.67658,2.544048,-35.1551197408074,-35.08353,-2.242402,430.417243658832,342.8156,237.4798,52.89597,55.28836,26396.79,8373.558
28.48056,S,28.48056,0.4192421,0.1016056,0.2805929,0.01429156,0,35.7613,4.073655,0.2072029,51.99997,66.67658,2.544048,-35.1492389921739,-35.07776,-2.240481,430.12434025037,342.4648,237.4574,52.87031,55.26343,26400.21,8375.933
28.49056,S,28.49056,0.4189627,0.1018142,0.2805706,0.0143219,0,35.7613,4.067267,0.2073336,51.99997,66.67658,2.544048,-35.143358821415,-35.07199,-2.238568,429.831604306114,342.1141,237.435,52.84461,55.23847,26403.64,8378.307
28.50056,S,28.50056,0.4186834,0.1020275,0.2805482,0.01435135,0,35.7613,4.060886,0.2074505,51.99997,66.67658,2.544048,-35.1374979775216,-35.06624,-2.236644,429.538956358337,341.7634,237.4126,52.81888,55.21347,26407.05,8380.681
28.51056,S,28.51056,0.4184043,0.1022354,0.2805258,0.01438144,0,35.7613,4.054517,0.2075759,51.99997,66.67658,2.544048,-35.1316379020743,-35.06049,-2.234731,429.246476124724,341.4128,237.3902,52.79312,55.18845,26410.47,8383.055
28.52056,S,28.52056,0.4181252,0.1024511,0.2805034,0.0144108,0,35.7613,4.048154,0.2076899,51.99997,66.67658,2.544048,-35.125797281885,-35.05476,-2.232809,428.954228481747,341.0623,237.3679,52.76733,55.16338,26413.88,8385.429
28.53056,S,28.53056,0.4178464,0.1026673,0.280481,0.01444124,0,35.7613,4.041802,0.2078185,51.99997,66.67658,2.544048,-35.1199576197452,-35.04903,-2.230901,428.662060083735,340.7118,237.3456,52.7415,55.13828,26417.29,8387.803
28.54056,S,28.54056,0.4175676,0.1028792,0.2804585,0.01447176,0,35.7613,4.035459,0.2079475,51.99997,66.67658,2.544048,-35.1141180886269,-35.0433,-2.228994,428.370069080447,340.3614,237.3233,52.71564,55.11315,26420.69,8390.176
28.55056,S,28.55056,0.417289,0.1030942,0.2804359,0.01450165,0,35.7613,4.029125,0.2080667,51.99997,66.67658,2.544048,-35.1082982675439,-35.03759,-2.227082,428.078157618334,340.011,237.301,52.68975,55.08798,26424.09,8392.549
28.56056,S,28.56056,0.4170105,0.1033024,0.2804133,0.01453201,0,35.7613,4.022799,0.2081916,51.99997,66.67658,2.544048,-35.1024788948783,-35.03188,-2.225176,427.786423814548,339.6607,237.2787,52.66383,55.06279,26427.49,8394.922
28.57056,S,28.57056,0.4167322,0.1035168,0.2803907,0.01456139,0,35.7613,4.016482,0.2083017,51.99997,66.67658,2.544048,-35.0966689362395,-35.02618,-2.22326,427.494914193097,339.3105,237.2565,52.63787,55.03755,26430.88,8397.295
28.58056,S,28.58056,0.416454,0.1037337,0.2803681,0.01459166,0,35.7613,4.010176,0.2084237,51.99997,66.67658,2.544048,-35.0908698490298,-35.02049,-2.221357,427.203493885271,338.9603,237.2343,52.61188,55.01228,26434.27,8399.667
28.59056,S,28.59056,0.4161758,0.1039523,0.2803454,0.01462229,0,35.7613,4.003877,0.2085499,51.99997,66.67658,2.544048,-35.0850710190937,-35.0148,-2.219457,426.912163073974,338.6101,237.2121,52.58586,54.98697,26437.65,8402.039
28.60056,S,28.60056,0.4158978,0.1041685,0.2803227,0.01465313,0,35.7613,3.997588,0.2086784,51.99997,66.67658,2.544048,-35.0792824892859,-35.00912,-2.217561,426.621001230721,338.26,237.1899,52.5598,54.96164,26441.04,8404.411
28.61056,S,28.61056,0.41562,0.1043788,0.2803,0.01468364,0,35.7613,3.991305,0.2088012,51.99997,66.67658,2.544048,-35.0735037538228,-35.00345,-2.215661,426.330008455342,337.91,237.1677,52.53372,54.93627,26444.42,8406.783
28.62056,S,28.62056,0.4153422,0.1046024,0.2802772,0.01471334,0,35.7613,3.985033,0.2089117,51.99997,66.67658,2.544048,-35.0677446040163,-34.9978,-2.213754,426.03917078175,337.56,237.1456,52.5076,54.91085,26447.79,8409.154
